id,target
302798,1
302799,1
302800,1
302801,1
302802,1
302803,1
302804,1
302805,1
302806,1
302807,1
302808,1
302809,1
302810,1
302811,1
302812,1
302813,1
302814,1
302815,1
302816,1
302817,1
302818,1
302819,1
302820,1
302821,1
302822,1
302823,1
302824,1
302825,1
302826,1
302827,1
302828,1
302829,1
302830,1
302831,1
302832,1
302833,1
302834,1
302835,1
302836,1
302837,1
302838,1
302839,1
302840,1
302841,1
302842,1
302843,1
302844,1
302845,1
302846,1
302847,1
302848,1
302849,1
302850,1
302851,1
302852,1
302853,1
302854,1
302855,1
302856,1
302857,1
302858,1
302859,1
302860,1
302861,1
302862,1
302863,1
302864,1
302865,1
302866,1
302867,1
302868,1
302869,1
302870,1
302871,1
302872,1
302873,1
302874,1
302875,1
302876,1
302877,1
302878,1
302879,1
302880,1
302881,1
302882,1
302883,1
302884,1
302885,1
302886,1
302887,1
302888,1
302889,1
302890,1
302891,1
302892,1
302893,1
302894,1
302895,1
302896,1
302897,1
302898,1
302899,1
302900,1
302901,1
302902,1
302903,1
302904,1
302905,1
302906,1
302907,1
302908,1
302909,1
302910,1
302911,1
302912,1
302913,1
302914,1
302915,1
302916,1
302917,1
302918,1
302919,1
302920,1
302921,1
302922,1
302923,1
302924,1
302925,1
302926,1
302927,1
302928,1
302929,1
302930,1
302931,1
302932,1
302933,1
302934,1
302935,1
302936,1
302937,1
302938,1
302939,1
302940,1
302941,1
302942,1
302943,1
302944,1
302945,1
302946,1
302947,1
302948,1
302949,1
302950,1
302951,1
302952,1
302953,1
302954,1
302955,1
302956,1
302957,1
302958,1
302959,1
302960,1
302961,1
302962,1
302963,1
302964,1
302965,1
302966,1
302967,1
302968,1
302969,1
302970,1
302971,1
302972,1
302973,1
302974,1
302975,1
302976,1
302977,1
302978,1
302979,1
302980,1
302981,1
302982,1
302983,1
302984,1
302985,1
302986,1
302987,1
302988,1
302989,1
302990,1
302991,1
302992,1
302993,1
302994,1
302995,1
302996,1
302997,1
302998,1
302999,1
303000,1
303001,1
303002,1
303003,1
303004,1
303005,1
303006,1
303007,1
303008,1
303009,1
303010,1
303011,1
303012,1
303013,1
303014,1
303015,1
303016,1
303017,1
303018,1
303019,1
303020,1
303021,1
303022,1
303023,1
303024,1
303025,1
303026,1
303027,1
303028,1
303029,1
303030,1
303031,1
303032,1
303033,1
303034,1
303035,1
303036,1
303037,1
303038,1
303039,1
303040,1
303041,1
303042,1
303043,1
303044,1
303045,1
303046,1
303047,1
303048,1
303049,1
303050,1
303051,1
303052,1
303053,1
303054,1
303055,1
303056,1
303057,1
303058,1
303059,1
303060,1
303061,1
303062,1
303063,1
303064,1
303065,1
303066,1
303067,1
303068,1
303069,1
303070,1
303071,1
303072,1
303073,1
303074,1
303075,1
303076,1
303077,1
303078,1
303079,1
303080,1
303081,1
303082,1
303083,1
303084,1
303085,1
303086,1
303087,1
303088,1
303089,1
303090,1
303091,1
303092,1
303093,1
303094,1
303095,1
303096,1
303097,1
303098,1
303099,1
303100,1
303101,1
303102,1
303103,1
303104,1
303105,1
303106,1
303107,1
303108,1
303109,1
303110,1
303111,1
303112,1
303113,1
303114,1
303115,1
303116,1
303117,1
303118,1
303119,1
303120,1
303121,1
303122,1
303123,1
303124,1
303125,1
303126,1
303127,1
303128,1
303129,1
303130,1
303131,1
303132,1
303133,1
303134,1
303135,1
303136,1
303137,1
303138,1
303139,1
303140,1
303141,1
303142,1
303143,1
303144,1
303145,1
303146,1
303147,1
303148,1
303149,1
303150,1
303151,1
303152,1
303153,1
303154,1
303155,1
303156,1
303157,1
303158,1
303159,1
303160,1
303161,1
303162,1
303163,1
303164,1
303165,1
303166,1
303167,1
303168,1
303169,1
303170,1
303171,1
303172,1
303173,1
303174,1
303175,1
303176,1
303177,1
303178,1
303179,1
303180,1
303181,1
303182,1
303183,1
303184,1
303185,1
303186,1
303187,1
303188,1
303189,1
303190,1
303191,1
303192,1
303193,1
303194,1
303195,1
303196,1
303197,1
303198,1
303199,1
303200,1
303201,1
303202,1
303203,1
303204,1
303205,1
303206,1
303207,1
303208,1
303209,1
303210,1
303211,1
303212,1
303213,1
303214,1
303215,1
303216,1
303217,1
303218,1
303219,1
303220,1
303221,1
303222,1
303223,1
303224,1
303225,1
303226,1
303227,1
303228,1
303229,1
303230,1
303231,1
303232,1
303233,1
303234,1
303235,1
303236,1
303237,1
303238,1
303239,1
303240,1
303241,1
303242,1
303243,1
303244,1
303245,1
303246,1
303247,1
303248,1
303249,1
303250,1
303251,1
303252,1
303253,1
303254,1
303255,1
303256,1
303257,1
303258,1
303259,1
303260,1
303261,1
303262,1
303263,1
303264,1
303265,1
303266,1
303267,1
303268,1
303269,1
303270,1
303271,1
303272,1
303273,1
303274,1
303275,1
303276,1
303277,1
303278,1
303279,1
303280,1
303281,1
303282,1
303283,1
303284,1
303285,1
303286,1
303287,1
303288,1
303289,1
303290,1
303291,1
303292,1
303293,1
303294,1
303295,1
303296,1
303297,1
303298,1
303299,1
303300,1
303301,1
303302,1
303303,1
303304,1
303305,1
303306,1
303307,1
303308,1
303309,1
303310,1
303311,1
303312,1
303313,1
303314,1
303315,1
303316,1
303317,1
303318,1
303319,1
303320,1
303321,1
303322,1
303323,1
303324,1
303325,1
303326,1
303327,1
303328,1
303329,1
303330,1
303331,1
303332,1
303333,1
303334,1
303335,1
303336,1
303337,1
303338,1
303339,1
303340,1
303341,1
303342,1
303343,1
303344,1
303345,1
303346,1
303347,1
303348,1
303349,1
303350,1
303351,1
303352,1
303353,1
303354,1
303355,1
303356,1
303357,1
303358,1
303359,1
303360,1
303361,1
303362,1
303363,1
303364,1
303365,1
303366,1
303367,1
303368,1
303369,1
303370,1
303371,1
303372,1
303373,1
303374,1
303375,1
303376,1
303377,1
303378,1
303379,1
303380,1
303381,1
303382,1
303383,1
303384,1
303385,1
303386,1
303387,1
303388,1
303389,1
303390,1
303391,1
303392,1
303393,1
303394,1
303395,1
303396,1
303397,1
303398,1
303399,1
303400,1
303401,1
303402,1
303403,1
303404,1
303405,1
303406,1
303407,1
303408,1
303409,1
303410,1
303411,1
303412,1
303413,1
303414,1
303415,1
303416,1
303417,1
303418,1
303419,1
303420,1
303421,1
303422,1
303423,1
303424,1
303425,1
303426,1
303427,1
303428,1
303429,1
303430,1
303431,1
303432,1
303433,1
303434,1
303435,1
303436,1
303437,1
303438,1
303439,1
303440,1
303441,1
303442,1
303443,1
303444,1
303445,1
303446,1
303447,1
303448,1
303449,1
303450,1
303451,1
303452,1
303453,1
303454,1
303455,1
303456,1
303457,1
303458,1
303459,1
303460,1
303461,1
303462,1
303463,1
303464,1
303465,1
303466,1
303467,1
303468,1
303469,1
303470,1
303471,1
303472,1
303473,1
303474,1
303475,1
303476,1
303477,1
303478,1
303479,1
303480,1
303481,1
303482,1
303483,1
303484,1
303485,1
303486,1
303487,1
303488,1
303489,1
303490,1
303491,1
303492,1
303493,1
303494,1
303495,1
303496,1
303497,1
303498,1
303499,1
303500,1
303501,1
303502,1
303503,1
303504,1
303505,1
303506,1
303507,1
303508,1
303509,1
303510,1
303511,1
303512,1
303513,1
303514,1
303515,1
303516,1
303517,1
303518,1
303519,1
303520,1
303521,1
303522,1
303523,1
303524,1
303525,1
303526,1
303527,1
303528,1
303529,1
303530,1
303531,1
303532,1
303533,1
303534,1
303535,1
303536,1
303537,1
303538,1
303539,1
303540,1
303541,1
303542,1
303543,1
303544,1
303545,1
303546,1
303547,1
303548,1
303549,1
303550,1
303551,1
303552,1
303553,1
303554,1
303555,1
303556,1
303557,1
303558,1
303559,1
303560,1
303561,1
303562,1
303563,1
303564,1
303565,1
303566,1
303567,1
303568,1
303569,1
303570,1
303571,1
303572,1
303573,1
303574,1
303575,1
303576,1
303577,1
303578,1
303579,1
303580,1
303581,1
303582,1
303583,1
303584,1
303585,1
303586,1
303587,1
303588,1
303589,1
303590,1
303591,1
303592,1
303593,1
303594,1
303595,1
303596,1
303597,1
303598,1
303599,1
303600,1
303601,1
303602,1
303603,1
303604,1
303605,1
303606,1
303607,1
303608,1
303609,1
303610,1
303611,1
303612,1
303613,1
303614,1
303615,1
303616,1
303617,1
303618,1
303619,1
303620,1
303621,1
303622,1
303623,1
303624,1
303625,1
303626,1
303627,1
303628,1
303629,1
303630,1
303631,1
303632,1
303633,1
303634,1
303635,1
303636,1
303637,1
303638,1
303639,1
303640,1
303641,1
303642,1
303643,1
303644,1
303645,1
303646,1
303647,1
303648,1
303649,1
303650,1
303651,1
303652,1
303653,1
303654,1
303655,1
303656,1
303657,1
303658,1
303659,1
303660,1
303661,1
303662,1
303663,1
303664,1
303665,1
303666,1
303667,1
303668,1
303669,1
303670,1
303671,1
303672,1
303673,1
303674,1
303675,1
303676,1
303677,1
303678,1
303679,1
303680,1
303681,1
303682,1
303683,1
303684,1
303685,1
303686,1
303687,1
303688,1
303689,1
303690,1
303691,1
303692,1
303693,1
303694,1
303695,1
303696,1
303697,1
303698,1
303699,1
303700,1
303701,1
303702,1
303703,1
303704,1
303705,1
303706,1
303707,1
303708,1
303709,1
303710,1
303711,1
303712,1
303713,1
303714,1
303715,1
303716,1
303717,1
303718,1
303719,1
303720,1
303721,1
303722,1
303723,1
303724,1
303725,1
303726,1
303727,1
303728,1
303729,1
303730,1
303731,1
303732,1
303733,1
303734,1
303735,1
303736,1
303737,1
303738,1
303739,1
303740,1
303741,1
303742,1
303743,1
303744,1
303745,1
303746,1
303747,1
303748,1
303749,1
303750,1
303751,1
303752,1
303753,1
303754,1
303755,1
303756,1
303757,1
303758,1
303759,1
303760,1
303761,1
303762,1
303763,1
303764,1
303765,1
303766,1
303767,1
303768,1
303769,1
303770,1
303771,1
303772,1
303773,1
303774,1
303775,1
303776,1
303777,1
303778,1
303779,1
303780,1
303781,1
303782,1
303783,1
303784,1
303785,1
303786,1
303787,1
303788,1
303789,1
303790,1
303791,1
303792,1
303793,1
303794,1
303795,1
303796,1
303797,1
303798,1
303799,1
303800,1
303801,1
303802,1
303803,1
303804,1
303805,1
303806,1
303807,1
303808,1
303809,1
303810,1
303811,1
303812,1
303813,1
303814,1
303815,1
303816,1
303817,1
303818,1
303819,1
303820,1
303821,1
303822,1
303823,1
303824,1
303825,1
303826,1
303827,1
303828,1
303829,1
303830,1
303831,1
303832,1
303833,1
303834,1
303835,1
303836,1
303837,1
303838,1
303839,1
303840,1
303841,1
303842,1
303843,1
303844,1
303845,1
303846,1
303847,1
303848,1
303849,1
303850,1
303851,1
303852,1
303853,1
303854,1
303855,1
303856,1
303857,1
303858,1
303859,1
303860,1
303861,1
303862,1
303863,1
303864,1
303865,1
303866,1
303867,1
303868,1
303869,1
303870,1
303871,1
303872,1
303873,1
303874,1
303875,1
303876,1
303877,1
303878,1
303879,1
303880,1
303881,1
303882,1
303883,1
303884,1
303885,1
303886,1
303887,1
303888,1
303889,1
303890,1
303891,1
303892,1
303893,1
303894,1
303895,1
303896,1
303897,1
303898,1
303899,1
303900,1
303901,1
303902,1
303903,1
303904,1
303905,1
303906,1
303907,1
303908,1
303909,1
303910,1
303911,1
303912,1
303913,1
303914,1
303915,1
303916,1
303917,1
303918,1
303919,1
303920,1
303921,1
303922,1
303923,1
303924,1
303925,1
303926,1
303927,1
303928,1
303929,1
303930,1
303931,1
303932,1
303933,1
303934,1
303935,1
303936,1
303937,1
303938,1
303939,1
303940,1
303941,1
303942,1
303943,1
303944,1
303945,1
303946,1
303947,1
303948,1
303949,1
303950,1
303951,1
303952,1
303953,1
303954,1
303955,1
303956,1
303957,1
303958,1
303959,1
303960,1
303961,1
303962,1
303963,1
303964,1
303965,1
303966,1
303967,1
303968,1
303969,1
303970,1
303971,1
303972,1
303973,1
303974,1
303975,1
303976,1
303977,1
303978,1
303979,1
303980,1
303981,1
303982,1
303983,1
303984,1
303985,1
303986,1
303987,1
303988,1
303989,1
303990,1
303991,1
303992,1
303993,1
303994,1
303995,1
303996,1
303997,1
303998,1
303999,1
304000,1
304001,1
304002,1
304003,1
304004,1
304005,1
304006,1
304007,1
304008,1
304009,1
304010,1
304011,1
304012,1
304013,1
304014,1
304015,1
304016,1
304017,1
304018,1
304019,1
304020,1
304021,1
304022,1
304023,1
304024,1
304025,1
304026,1
304027,1
304028,1
304029,1
304030,1
304031,1
304032,1
304033,1
304034,1
304035,1
304036,1
304037,1
304038,1
304039,1
304040,1
304041,1
304042,1
304043,1
304044,1
304045,1
304046,1
304047,1
304048,1
304049,1
304050,1
304051,1
304052,1
304053,1
304054,1
304055,1
304056,1
304057,1
304058,1
304059,1
304060,1
304061,1
304062,1
304063,1
304064,1
304065,1
304066,1
304067,1
304068,1
304069,1
304070,1
304071,1
304072,1
304073,1
304074,1
304075,1
304076,1
304077,1
304078,1
304079,1
304080,1
304081,1
304082,1
304083,1
304084,1
304085,1
304086,1
304087,1
304088,1
304089,1
304090,1
304091,1
304092,1
304093,1
304094,1
304095,1
304096,1
304097,1
304098,1
304099,1
304100,1
304101,1
304102,1
304103,1
304104,1
304105,1
304106,1
304107,1
304108,1
304109,1
304110,1
304111,1
304112,1
304113,1
304114,1
304115,1
304116,1
304117,1
304118,1
304119,1
304120,1
304121,1
304122,1
304123,1
304124,1
304125,1
304126,1
304127,1
304128,1
304129,1
304130,1
304131,1
304132,1
304133,1
304134,1
304135,1
304136,1
304137,1
304138,1
304139,1
304140,1
304141,1
304142,1
304143,1
304144,1
304145,1
304146,1
304147,1
304148,1
304149,1
304150,1
304151,1
304152,1
304153,1
304154,1
304155,1
304156,1
304157,1
304158,1
304159,1
304160,1
304161,1
304162,1
304163,1
304164,1
304165,1
304166,1
304167,1
304168,1
304169,1
304170,1
304171,1
304172,1
304173,1
304174,1
304175,1
304176,1
304177,1
304178,1
304179,1
304180,1
304181,1
304182,1
304183,1
304184,1
304185,1
304186,1
304187,1
304188,1
304189,1
304190,1
304191,1
304192,1
304193,1
304194,1
304195,1
304196,1
304197,1
304198,1
304199,1
304200,1
304201,1
304202,1
304203,1
304204,1
304205,1
304206,1
304207,1
304208,1
304209,1
304210,1
304211,1
304212,1
304213,1
304214,1
304215,1
304216,1
304217,1
304218,1
304219,1
304220,1
304221,1
304222,1
304223,1
304224,1
304225,1
304226,1
304227,1
304228,1
304229,1
304230,1
304231,1
304232,1
304233,1
304234,1
304235,1
304236,1
304237,1
304238,1
304239,1
304240,1
304241,1
304242,1
304243,1
304244,1
304245,1
304246,1
304247,1
304248,1
304249,1
304250,1
304251,1
304252,1
304253,1
304254,1
304255,1
304256,1
304257,1
304258,1
304259,1
304260,1
304261,1
304262,1
304263,1
304264,1
304265,1
304266,1
304267,1
304268,1
304269,1
304270,1
304271,1
304272,1
304273,1
304274,1
304275,1
304276,1
304277,1
304278,1
304279,1
304280,1
304281,1
304282,1
304283,1
304284,1
304285,1
304286,1
304287,1
304288,1
304289,1
304290,1
304291,1
304292,1
304293,1
304294,1
304295,1
304296,1
304297,1
304298,1
304299,1
304300,1
304301,1
304302,1
304303,1
304304,1
304305,1
304306,1
304307,1
304308,1
304309,1
304310,1
304311,1
304312,1
304313,1
304314,1
304315,1
304316,1
304317,1
304318,1
304319,1
304320,1
304321,1
304322,1
304323,1
304324,1
304325,1
304326,1
304327,1
304328,1
304329,1
304330,1
304331,1
304332,1
304333,1
304334,1
304335,1
304336,1
304337,1
304338,1
304339,1
304340,1
304341,1
304342,1
304343,1
304344,1
304345,1
304346,1
304347,1
304348,1
304349,1
304350,1
304351,1
304352,1
304353,1
304354,1
304355,1
304356,1
304357,1
304358,1
304359,1
304360,1
304361,1
304362,1
304363,1
304364,1
304365,1
304366,1
304367,1
304368,1
304369,1
304370,1
304371,1
304372,1
304373,1
304374,1
304375,1
304376,1
304377,1
304378,1
304379,1
304380,1
304381,1
304382,1
304383,1
304384,1
304385,1
304386,1
304387,1
304388,1
304389,1
304390,1
304391,1
304392,1
304393,1
304394,1
304395,1
304396,1
304397,1
304398,1
304399,1
304400,1
304401,1
304402,1
304403,1
304404,1
304405,1
304406,1
304407,1
304408,1
304409,1
304410,1
304411,1
304412,1
304413,1
304414,1
304415,1
304416,1
304417,1
304418,1
304419,1
304420,1
304421,1
304422,1
304423,1
304424,1
304425,1
304426,1
304427,1
304428,1
304429,1
304430,1
304431,1
304432,1
304433,1
304434,1
304435,1
304436,1
304437,1
304438,1
304439,1
304440,1
304441,1
304442,1
304443,1
304444,1
304445,1
304446,1
304447,1
304448,1
304449,1
304450,1
304451,1
304452,1
304453,1
304454,1
304455,1
304456,1
304457,1
304458,1
304459,1
304460,1
304461,1
304462,1
304463,1
304464,1
304465,1
304466,1
304467,1
304468,1
304469,1
304470,1
304471,1
304472,1
304473,1
304474,1
304475,1
304476,1
304477,1
304478,1
304479,1
304480,1
304481,1
304482,1
304483,1
304484,1
304485,1
304486,1
304487,1
304488,1
304489,1
304490,1
304491,1
304492,1
304493,1
304494,1
304495,1
304496,1
304497,1
304498,1
304499,1
304500,1
304501,1
304502,1
304503,1
304504,1
304505,1
304506,1
304507,1
304508,1
304509,1
304510,1
304511,1
304512,1
304513,1
304514,1
304515,1
304516,1
304517,1
304518,1
304519,1
304520,1
304521,1
304522,1
304523,1
304524,1
304525,1
304526,1
304527,1
304528,1
304529,1
304530,1
304531,1
304532,1
304533,1
304534,1
304535,1
304536,1
304537,1
304538,1
304539,1
304540,1
304541,1
304542,1
304543,1
304544,1
304545,1
304546,1
304547,1
304548,1
304549,1
304550,1
304551,1
304552,1
304553,1
304554,1
304555,1
304556,1
304557,1
304558,1
304559,1
304560,1
304561,1
304562,1
304563,1
304564,1
304565,1
304566,1
304567,1
304568,1
304569,1
304570,1
304571,1
304572,1
304573,1
304574,1
304575,1
304576,1
304577,1
304578,1
304579,1
304580,1
304581,1
304582,1
304583,1
304584,1
304585,1
304586,1
304587,1
304588,1
304589,1
304590,1
304591,1
304592,1
304593,1
304594,1
304595,1
304596,1
304597,1
304598,1
304599,1
304600,1
304601,1
304602,1
304603,1
304604,1
304605,1
304606,1
304607,1
304608,1
304609,1
304610,1
304611,1
304612,1
304613,1
304614,1
304615,1
304616,1
304617,1
304618,1
304619,1
304620,1
304621,1
304622,1
304623,1
304624,1
304625,1
304626,1
304627,1
304628,1
304629,1
304630,1
304631,1
304632,1
304633,1
304634,1
304635,1
304636,1
304637,1
304638,1
304639,1
304640,1
304641,1
304642,1
304643,1
304644,1
304645,1
304646,1
304647,1
304648,1
304649,1
304650,1
304651,1
304652,1
304653,1
304654,1
304655,1
304656,1
304657,1
304658,1
304659,1
304660,1
304661,1
304662,1
304663,1
304664,1
304665,1
304666,1
304667,1
304668,1
304669,1
304670,1
304671,1
304672,1
304673,1
304674,1
304675,1
304676,1
304677,1
304678,1
304679,1
304680,1
304681,1
304682,1
304683,1
304684,1
304685,1
304686,1
304687,1
304688,1
304689,1
304690,1
304691,1
304692,1
304693,1
304694,1
304695,1
304696,1
304697,1
304698,1
304699,1
304700,1
304701,1
304702,1
304703,1
304704,1
304705,1
304706,1
304707,1
304708,1
304709,1
304710,1
304711,1
304712,1
304713,1
304714,1
304715,1
304716,1
304717,1
304718,1
304719,1
304720,1
304721,1
304722,1
304723,1
304724,1
304725,1
304726,1
304727,1
304728,1
304729,1
304730,1
304731,1
304732,1
304733,1
304734,1
304735,1
304736,1
304737,1
304738,1
304739,1
304740,1
304741,1
304742,1
304743,1
304744,1
304745,1
304746,1
304747,1
304748,1
304749,1
304750,1
304751,1
304752,1
304753,1
304754,1
304755,1
304756,1
304757,1
304758,1
304759,1
304760,1
304761,1
304762,1
304763,1
304764,1
304765,1
304766,1
304767,1
304768,1
304769,1
304770,1
304771,1
304772,1
304773,1
304774,1
304775,1
304776,1
304777,1
304778,1
304779,1
304780,1
304781,1
304782,1
304783,1
304784,1
304785,1
304786,1
304787,1
304788,1
304789,1
304790,1
304791,1
304792,1
304793,1
304794,1
304795,1
304796,1
304797,1
304798,1
304799,1
304800,1
304801,1
304802,1
304803,1
304804,1
304805,1
304806,1
304807,1
304808,1
304809,1
304810,1
304811,1
304812,1
304813,1
304814,1
304815,1
304816,1
304817,1
304818,1
304819,1
304820,1
304821,1
304822,1
304823,1
304824,1
304825,1
304826,1
304827,1
304828,1
304829,1
304830,1
304831,1
304832,1
304833,1
304834,1
304835,1
304836,1
304837,1
304838,1
304839,1
304840,1
304841,1
304842,1
304843,1
304844,1
304845,1
304846,1
304847,1
304848,1
304849,1
304850,1
304851,1
304852,1
304853,1
304854,1
304855,1
304856,1
304857,1
304858,1
304859,1
304860,1
304861,1
304862,1
304863,1
304864,1
304865,1
304866,1
304867,1
304868,1
304869,1
304870,1
304871,1
304872,1
304873,1
304874,1
304875,1
304876,1
304877,1
304878,1
304879,1
304880,1
304881,1
304882,1
304883,1
304884,1
304885,1
304886,1
304887,1
304888,1
304889,1
304890,1
304891,1
304892,1
304893,1
304894,1
304895,1
304896,1
304897,1
304898,1
304899,1
304900,1
304901,1
304902,1
304903,1
304904,1
304905,1
304906,1
304907,1
304908,1
304909,1
304910,1
304911,1
304912,1
304913,1
304914,1
304915,1
304916,1
304917,1
304918,1
304919,1
304920,1
304921,1
304922,1
304923,1
304924,1
304925,1
304926,1
304927,1
304928,1
304929,1
304930,1
304931,1
304932,1
304933,1
304934,1
304935,1
304936,1
304937,1
304938,1
304939,1
304940,1
304941,1
304942,1
304943,1
304944,1
304945,1
304946,1
304947,1
304948,1
304949,1
304950,1
304951,1
304952,1
304953,1
304954,1
304955,1
304956,1
304957,1
304958,1
304959,1
304960,1
304961,1
304962,1
304963,1
304964,1
304965,1
304966,1
304967,1
304968,1
304969,1
304970,1
304971,1
304972,1
304973,1
304974,1
304975,1
304976,1
304977,1
304978,1
304979,1
304980,1
304981,1
304982,1
304983,1
304984,1
304985,1
304986,1
304987,1
304988,1
304989,1
304990,1
304991,1
304992,1
304993,1
304994,1
304995,1
304996,1
304997,1
304998,1
