id,target
302798,0
302799,0
302800,0
302801,0
302802,0
302803,0
302804,1
302805,0
302806,0
302807,0
302808,1
302809,0
302810,1
302811,0
302812,0
302813,0
302814,0
302815,0
302816,1
302817,0
302818,0
302819,0
302820,0
302821,0
302822,0
302823,1
302824,0
302825,0
302826,1
302827,0
302828,0
302829,0
302830,1
302831,0
302832,0
302833,0
302834,0
302835,0
302836,0
302837,1
302838,0
302839,0
302840,1
302841,0
302842,0
302843,0
302844,1
302845,0
302846,1
302847,1
302848,0
302849,0
302850,0
302851,0
302852,1
302853,1
302854,0
302855,1
302856,0
302857,0
302858,0
302859,1
302860,0
302861,1
302862,0
302863,1
302864,1
302865,0
302866,1
302867,0
302868,0
302869,0
302870,0
302871,0
302872,0
302873,0
302874,0
302875,0
302876,1
302877,1
302878,0
302879,0
302880,1
302881,0
302882,0
302883,0
302884,0
302885,0
302886,1
302887,0
302888,0
302889,0
302890,0
302891,1
302892,1
302893,0
302894,1
302895,0
302896,0
302897,0
302898,0
302899,0
302900,1
302901,0
302902,0
302903,0
302904,1
302905,0
302906,0
302907,1
302908,0
302909,1
302910,1
302911,0
302912,0
302913,0
302914,1
302915,1
302916,0
302917,0
302918,0
302919,1
302920,0
302921,0
302922,0
302923,0
302924,0
302925,1
302926,1
302927,0
302928,0
302929,1
302930,0
302931,0
302932,0
302933,1
302934,0
302935,0
302936,0
302937,0
302938,0
302939,0
302940,0
302941,1
302942,0
302943,0
302944,0
302945,0
302946,1
302947,1
302948,0
302949,0
302950,0
302951,0
302952,0
302953,1
302954,0
302955,0
302956,1
302957,0
302958,0
302959,0
302960,0
302961,1
302962,1
302963,1
302964,0
302965,1
302966,1
302967,0
302968,0
302969,0
302970,1
302971,0
302972,0
302973,1
302974,0
302975,1
302976,1
302977,1
302978,0
302979,0
302980,0
302981,0
302982,0
302983,0
302984,0
302985,1
302986,1
302987,0
302988,0
302989,0
302990,0
302991,0
302992,0
302993,1
302994,0
302995,1
302996,1
302997,0
302998,0
302999,0
303000,1
303001,0
303002,0
303003,1
303004,0
303005,0
303006,0
303007,1
303008,0
303009,1
303010,0
303011,0
303012,1
303013,0
303014,0
303015,0
303016,1
303017,0
303018,1
303019,0
303020,1
303021,0
303022,1
303023,1
303024,0
303025,1
303026,0
303027,0
303028,0
303029,1
303030,0
303031,1
303032,0
303033,1
303034,0
303035,1
303036,1
303037,0
303038,1
303039,0
303040,0
303041,0
303042,1
303043,0
303044,0
303045,0
303046,0
303047,1
303048,0
303049,1
303050,0
303051,0
303052,0
303053,0
303054,1
303055,0
303056,0
303057,0
303058,1
303059,1
303060,1
303061,0
303062,1
303063,0
303064,0
303065,1
303066,0
303067,0
303068,1
303069,1
303070,1
303071,1
303072,1
303073,0
303074,0
303075,0
303076,0
303077,0
303078,1
303079,0
303080,0
303081,0
303082,0
303083,0
303084,1
303085,1
303086,0
303087,0
303088,0
303089,0
303090,0
303091,0
303092,0
303093,0
303094,0
303095,0
303096,0
303097,0
303098,0
303099,0
303100,1
303101,1
303102,0
303103,0
303104,0
303105,1
303106,0
303107,0
303108,0
303109,0
303110,0
303111,0
303112,1
303113,0
303114,1
303115,0
303116,0
303117,0
303118,0
303119,1
303120,0
303121,0
303122,0
303123,0
303124,1
303125,0
303126,1
303127,0
303128,1
303129,1
303130,1
303131,0
303132,0
303133,0
303134,0
303135,1
303136,0
303137,0
303138,0
303139,0
303140,1
303141,0
303142,0
303143,0
303144,0
303145,0
303146,0
303147,1
303148,0
303149,1
303150,1
303151,0
303152,0
303153,0
303154,1
303155,0
303156,0
303157,1
303158,0
303159,0
303160,1
303161,0
303162,0
303163,0
303164,0
303165,0
303166,0
303167,1
303168,0
303169,1
303170,0
303171,0
303172,0
303173,0
303174,0
303175,1
303176,0
303177,1
303178,0
303179,0
303180,0
303181,0
303182,0
303183,0
303184,0
303185,0
303186,0
303187,0
303188,1
303189,0
303190,0
303191,0
303192,1
303193,0
303194,0
303195,0
303196,0
303197,0
303198,0
303199,0
303200,1
303201,0
303202,0
303203,0
303204,0
303205,0
303206,1
303207,1
303208,0
303209,0
303210,1
303211,0
303212,0
303213,1
303214,1
303215,0
303216,1
303217,0
303218,0
303219,0
303220,0
303221,0
303222,0
303223,0
303224,1
303225,0
303226,1
303227,1
303228,1
303229,0
303230,0
303231,0
303232,0
303233,1
303234,0
303235,0
303236,0
303237,0
303238,1
303239,0
303240,1
303241,0
303242,0
303243,1
303244,0
303245,1
303246,1
303247,1
303248,0
303249,0
303250,0
303251,0
303252,1
303253,0
303254,1
303255,0
303256,1
303257,1
303258,1
303259,0
303260,0
303261,0
303262,1
303263,0
303264,1
303265,0
303266,0
303267,0
303268,0
303269,1
303270,0
303271,0
303272,1
303273,0
303274,1
303275,0
303276,0
303277,1
303278,0
303279,0
303280,0
303281,0
303282,1
303283,1
303284,0
303285,1
303286,0
303287,0
303288,0
303289,0
303290,0
303291,0
303292,0
303293,0
303294,1
303295,0
303296,0
303297,1
303298,0
303299,1
303300,0
303301,1
303302,0
303303,0
303304,0
303305,0
303306,0
303307,0
303308,1
303309,0
303310,0
303311,0
303312,0
303313,0
303314,1
303315,0
303316,0
303317,0
303318,0
303319,0
303320,0
303321,0
303322,0
303323,1
303324,1
303325,0
303326,0
303327,0
303328,1
303329,0
303330,0
303331,0
303332,0
303333,0
303334,0
303335,1
303336,0
303337,1
303338,0
303339,1
303340,0
303341,0
303342,0
303343,0
303344,0
303345,0
303346,0
303347,0
303348,0
303349,0
303350,0
303351,1
303352,0
303353,0
303354,0
303355,1
303356,0
303357,0
303358,0
303359,0
303360,0
303361,1
303362,0
303363,0
303364,1
303365,0
303366,1
303367,0
303368,1
303369,1
303370,0
303371,0
303372,1
303373,0
303374,0
303375,1
303376,0
303377,0
303378,0
303379,0
303380,0
303381,0
303382,0
303383,0
303384,0
303385,1
303386,0
303387,0
303388,0
303389,0
303390,0
303391,0
303392,0
303393,0
303394,0
303395,0
303396,0
303397,0
303398,0
303399,0
303400,0
303401,0
303402,0
303403,0
303404,0
303405,0
303406,1
303407,0
303408,0
303409,0
303410,0
303411,1
303412,1
303413,1
303414,0
303415,0
303416,0
303417,0
303418,1
303419,0
303420,0
303421,1
303422,0
303423,0
303424,0
303425,0
303426,0
303427,0
303428,0
303429,0
303430,0
303431,0
303432,0
303433,0
303434,0
303435,0
303436,0
303437,0
303438,0
303439,0
303440,0
303441,0
303442,0
303443,0
303444,0
303445,0
303446,0
303447,1
303448,1
303449,0
303450,1
303451,0
303452,0
303453,1
303454,1
303455,1
303456,0
303457,0
303458,0
303459,1
303460,1
303461,1
303462,1
303463,1
303464,0
303465,0
303466,1
303467,0
303468,0
303469,0
303470,0
303471,1
303472,1
303473,0
303474,1
303475,0
303476,0
303477,0
303478,0
303479,1
303480,0
303481,0
303482,0
303483,0
303484,0
303485,0
303486,0
303487,1
303488,0
303489,0
303490,0
303491,0
303492,1
303493,0
303494,0
303495,1
303496,0
303497,1
303498,0
303499,0
303500,0
303501,0
303502,1
303503,0
303504,1
303505,0
303506,0
303507,0
303508,0
303509,0
303510,0
303511,0
303512,0
303513,0
303514,0
303515,0
303516,0
303517,1
303518,0
303519,0
303520,1
303521,0
303522,0
303523,0
303524,1
303525,0
303526,0
303527,0
303528,0
303529,0
303530,0
303531,1
303532,1
303533,1
303534,0
303535,0
303536,0
303537,0
303538,0
303539,0
303540,1
303541,0
303542,0
303543,0
303544,0
303545,0
303546,0
303547,1
303548,0
303549,0
303550,0
303551,0
303552,0
303553,0
303554,0
303555,0
303556,0
303557,0
303558,0
303559,1
303560,0
303561,0
303562,0
303563,0
303564,0
303565,1
303566,1
303567,1
303568,0
303569,1
303570,1
303571,1
303572,0
303573,0
303574,1
303575,1
303576,0
303577,1
303578,0
303579,1
303580,0
303581,0
303582,0
303583,0
303584,1
303585,0
303586,1
303587,0
303588,0
303589,0
303590,1
303591,0
303592,0
303593,0
303594,0
303595,0
303596,1
303597,0
303598,0
303599,1
303600,0
303601,0
303602,0
303603,1
303604,0
303605,1
303606,0
303607,1
303608,0
303609,0
303610,0
303611,1
303612,1
303613,0
303614,0
303615,1
303616,0
303617,1
303618,0
303619,1
303620,0
303621,0
303622,0
303623,0
303624,1
303625,1
303626,1
303627,0
303628,0
303629,0
303630,0
303631,0
303632,0
303633,0
303634,0
303635,0
303636,0
303637,0
303638,0
303639,0
303640,1
303641,1
303642,0
303643,1
303644,0
303645,0
303646,0
303647,0
303648,0
303649,0
303650,1
303651,1
303652,0
303653,0
303654,0
303655,0
303656,0
303657,0
303658,1
303659,0
303660,0
303661,1
303662,0
303663,0
303664,0
303665,0
303666,0
303667,0
303668,1
303669,0
303670,0
303671,0
303672,0
303673,0
303674,0
303675,0
303676,0
303677,0
303678,0
303679,0
303680,0
303681,1
303682,0
303683,1
303684,1
303685,0
303686,0
303687,1
303688,0
303689,0
303690,0
303691,1
303692,0
303693,0
303694,1
303695,0
303696,0
303697,0
303698,0
303699,0
303700,0
303701,0
303702,1
303703,0
303704,0
303705,0
303706,1
303707,0
303708,0
303709,0
303710,0
303711,0
303712,0
303713,1
303714,0
303715,1
303716,0
303717,1
303718,0
303719,0
303720,0
303721,0
303722,0
303723,1
303724,0
303725,0
303726,0
303727,1
303728,1
303729,0
303730,1
303731,0
303732,0
303733,0
303734,0
303735,0
303736,0
303737,0
303738,1
303739,0
303740,1
303741,0
303742,1
303743,0
303744,1
303745,0
303746,0
303747,0
303748,0
303749,1
303750,0
303751,0
303752,1
303753,1
303754,1
303755,0
303756,0
303757,0
303758,0
303759,0
303760,1
303761,0
303762,0
303763,0
303764,0
303765,1
303766,1
303767,1
303768,0
303769,0
303770,0
303771,1
303772,0
303773,1
303774,0
303775,1
303776,1
303777,1
303778,0
303779,0
303780,1
303781,0
303782,1
303783,0
303784,1
303785,0
303786,0
303787,1
303788,0
303789,1
303790,0
303791,0
303792,0
303793,0
303794,0
303795,0
303796,1
303797,0
303798,1
303799,0
303800,1
303801,0
303802,0
303803,0
303804,1
303805,0
303806,0
303807,1
303808,0
303809,0
303810,0
303811,1
303812,1
303813,0
303814,0
303815,0
303816,1
303817,0
303818,0
303819,1
303820,0
303821,0
303822,0
303823,0
303824,0
303825,0
303826,1
303827,0
303828,0
303829,1
303830,0
303831,0
303832,0
303833,1
303834,0
303835,0
303836,0
303837,1
303838,0
303839,1
303840,0
303841,0
303842,1
303843,0
303844,0
303845,0
303846,1
303847,0
303848,0
303849,1
303850,1
303851,1
303852,0
303853,0
303854,0
303855,0
303856,1
303857,1
303858,0
303859,0
303860,0
303861,0
303862,1
303863,0
303864,1
303865,1
303866,0
303867,0
303868,0
303869,1
303870,0
303871,0
303872,0
303873,0
303874,1
303875,0
303876,1
303877,0
303878,0
303879,0
303880,0
303881,1
303882,0
303883,0
303884,0
303885,0
303886,1
303887,0
303888,0
303889,0
303890,0
303891,1
303892,0
303893,0
303894,1
303895,0
303896,0
303897,0
303898,0
303899,1
303900,0
303901,0
303902,0
303903,1
303904,0
303905,0
303906,0
303907,0
303908,0
303909,0
303910,1
303911,0
303912,0
303913,0
303914,0
303915,0
303916,0
303917,0
303918,0
303919,1
303920,0
303921,0
303922,0
303923,0
303924,1
303925,0
303926,0
303927,0
303928,0
303929,0
303930,0
303931,0
303932,1
303933,0
303934,0
303935,0
303936,0
303937,0
303938,0
303939,0
303940,0
303941,0
303942,0
303943,0
303944,0
303945,0
303946,1
303947,0
303948,0
303949,0
303950,0
303951,0
303952,0
303953,1
303954,1
303955,0
303956,0
303957,0
303958,0
303959,0
303960,1
303961,0
303962,1
303963,0
303964,0
303965,0
303966,0
303967,0
303968,1
303969,0
303970,0
303971,0
303972,0
303973,0
303974,0
303975,1
303976,0
303977,0
303978,1
303979,0
303980,0
303981,0
303982,0
303983,0
303984,0
303985,0
303986,0
303987,0
303988,0
303989,0
303990,1
303991,0
303992,0
303993,1
303994,0
303995,0
303996,0
303997,0
303998,0
303999,0
304000,0
304001,0
304002,0
304003,0
304004,0
304005,0
304006,0
304007,0
304008,0
304009,0
304010,0
304011,0
304012,0
304013,1
304014,0
304015,0
304016,0
304017,0
304018,0
304019,0
304020,0
304021,0
304022,0
304023,0
304024,1
304025,1
304026,0
304027,1
304028,0
304029,0
304030,0
304031,1
304032,1
304033,0
304034,0
304035,0
304036,0
304037,0
304038,0
304039,1
304040,0
304041,0
304042,0
304043,1
304044,1
304045,1
304046,0
304047,0
304048,1
304049,1
304050,0
304051,1
304052,0
304053,0
304054,1
304055,0
304056,1
304057,0
304058,0
304059,0
304060,0
304061,0
304062,0
304063,0
304064,0
304065,0
304066,0
304067,0
304068,1
304069,0
304070,0
304071,0
304072,1
304073,0
304074,0
304075,1
304076,0
304077,1
304078,1
304079,0
304080,0
304081,0
304082,0
304083,1
304084,0
304085,0
304086,1
304087,0
304088,1
304089,0
304090,0
304091,0
304092,0
304093,1
304094,0
304095,0
304096,1
304097,0
304098,0
304099,1
304100,0
304101,1
304102,0
304103,0
304104,0
304105,1
304106,0
304107,1
304108,0
304109,0
304110,0
304111,1
304112,0
304113,1
304114,1
304115,0
304116,0
304117,1
304118,0
304119,0
304120,0
304121,0
304122,0
304123,0
304124,0
304125,1
304126,1
304127,0
304128,0
304129,0
304130,0
304131,0
304132,0
304133,0
304134,0
304135,0
304136,0
304137,0
304138,1
304139,0
304140,0
304141,1
304142,1
304143,1
304144,1
304145,1
304146,1
304147,0
304148,0
304149,0
304150,0
304151,0
304152,0
304153,0
304154,0
304155,0
304156,0
304157,0
304158,0
304159,0
304160,0
304161,0
304162,0
304163,0
304164,0
304165,0
304166,0
304167,1
304168,1
304169,1
304170,0
304171,0
304172,0
304173,0
304174,0
304175,0
304176,1
304177,0
304178,0
304179,0
304180,0
304181,0
304182,0
304183,0
304184,0
304185,0
304186,0
304187,0
304188,0
304189,0
304190,0
304191,0
304192,0
304193,1
304194,0
304195,1
304196,1
304197,0
304198,0
304199,0
304200,0
304201,0
304202,0
304203,0
304204,0
304205,0
304206,0
304207,1
304208,1
304209,0
304210,1
304211,1
304212,1
304213,0
304214,0
304215,0
304216,0
304217,0
304218,0
304219,0
304220,0
304221,1
304222,0
304223,0
304224,0
304225,0
304226,1
304227,0
304228,0
304229,0
304230,1
304231,1
304232,0
304233,0
304234,0
304235,0
304236,0
304237,0
304238,0
304239,0
304240,0
304241,0
304242,0
304243,1
304244,0
304245,0
304246,0
304247,0
304248,1
304249,0
304250,0
304251,0
304252,0
304253,0
304254,0
304255,0
304256,1
304257,0
304258,1
304259,0
304260,0
304261,1
304262,1
304263,0
304264,1
304265,1
304266,0
304267,0
304268,0
304269,1
304270,0
304271,0
304272,0
304273,0
304274,0
304275,0
304276,0
304277,0
304278,0
304279,0
304280,0
304281,1
304282,0
304283,0
304284,0
304285,0
304286,1
304287,1
304288,0
304289,0
304290,1
304291,0
304292,0
304293,0
304294,0
304295,0
304296,1
304297,1
304298,0
304299,0
304300,0
304301,1
304302,0
304303,1
304304,0
304305,0
304306,0
304307,0
304308,0
304309,0
304310,1
304311,0
304312,0
304313,0
304314,0
304315,0
304316,0
304317,0
304318,0
304319,1
304320,0
304321,0
304322,0
304323,0
304324,0
304325,0
304326,1
304327,0
304328,0
304329,0
304330,0
304331,0
304332,0
304333,1
304334,0
304335,1
304336,0
304337,0
304338,0
304339,0
304340,0
304341,0
304342,1
304343,0
304344,0
304345,0
304346,0
304347,0
304348,1
304349,1
304350,0
304351,0
304352,0
304353,0
304354,0
304355,0
304356,0
304357,0
304358,0
304359,0
304360,0
304361,1
304362,0
304363,0
304364,1
304365,0
304366,0
304367,0
304368,0
304369,0
304370,0
304371,0
304372,0
304373,0
304374,0
304375,1
304376,0
304377,0
304378,0
304379,0
304380,1
304381,1
304382,0
304383,0
304384,0
304385,0
304386,0
304387,1
304388,0
304389,0
304390,0
304391,0
304392,0
304393,0
304394,1
304395,0
304396,0
304397,1
304398,0
304399,0
304400,1
304401,0
304402,0
304403,0
304404,0
304405,0
304406,0
304407,0
304408,0
304409,0
304410,0
304411,0
304412,0
304413,0
304414,0
304415,0
304416,0
304417,0
304418,0
304419,1
304420,1
304421,0
304422,0
304423,0
304424,0
304425,1
304426,0
304427,0
304428,0
304429,0
304430,0
304431,1
304432,0
304433,0
304434,0
304435,0
304436,0
304437,0
304438,1
304439,0
304440,0
304441,1
304442,1
304443,0
304444,0
304445,0
304446,1
304447,1
304448,1
304449,1
304450,0
304451,0
304452,0
304453,0
304454,0
304455,1
304456,0
304457,0
304458,0
304459,0
304460,1
304461,0
304462,0
304463,0
304464,0
304465,0
304466,1
304467,0
304468,0
304469,1
304470,1
304471,1
304472,0
304473,0
304474,0
304475,0
304476,0
304477,0
304478,0
304479,0
304480,0
304481,0
304482,0
304483,0
304484,0
304485,0
304486,1
304487,0
304488,0
304489,0
304490,1
304491,0
304492,1
304493,1
304494,0
304495,0
304496,0
304497,0
304498,0
304499,1
304500,0
304501,1
304502,1
304503,1
304504,0
304505,0
304506,0
304507,0
304508,0
304509,0
304510,0
304511,0
304512,0
304513,0
304514,1
304515,1
304516,0
304517,0
304518,0
304519,0
304520,0
304521,0
304522,0
304523,0
304524,0
304525,0
304526,0
304527,0
304528,1
304529,1
304530,0
304531,0
304532,0
304533,0
304534,0
304535,0
304536,0
304537,0
304538,0
304539,0
304540,0
304541,1
304542,1
304543,0
304544,0
304545,0
304546,0
304547,1
304548,0
304549,1
304550,0
304551,0
304552,0
304553,0
304554,0
304555,1
304556,0
304557,0
304558,0
304559,0
304560,1
304561,0
304562,0
304563,0
304564,0
304565,0
304566,0
304567,1
304568,1
304569,1
304570,0
304571,0
304572,1
304573,0
304574,1
304575,1
304576,0
304577,0
304578,0
304579,0
304580,1
304581,0
304582,1
304583,0
304584,0
304585,1
304586,0
304587,0
304588,0
304589,1
304590,0
304591,1
304592,0
304593,0
304594,0
304595,0
304596,0
304597,1
304598,0
304599,1
304600,0
304601,1
304602,0
304603,0
304604,1
304605,0
304606,0
304607,0
304608,0
304609,0
304610,0
304611,0
304612,0
304613,1
304614,0
304615,0
304616,1
304617,0
304618,0
304619,0
304620,0
304621,0
304622,0
304623,0
304624,0
304625,0
304626,0
304627,0
304628,0
304629,1
304630,0
304631,0
304632,1
304633,0
304634,0
304635,0
304636,0
304637,0
304638,1
304639,0
304640,0
304641,0
304642,1
304643,0
304644,1
304645,0
304646,0
304647,0
304648,0
304649,0
304650,0
304651,0
304652,0
304653,0
304654,0
304655,1
304656,0
304657,1
304658,0
304659,0
304660,0
304661,0
304662,1
304663,0
304664,0
304665,0
304666,0
304667,0
304668,0
304669,0
304670,0
304671,0
304672,0
304673,0
304674,0
304675,0
304676,1
304677,0
304678,0
304679,1
304680,0
304681,0
304682,1
304683,0
304684,0
304685,1
304686,1
304687,0
304688,1
304689,0
304690,0
304691,0
304692,0
304693,1
304694,0
304695,0
304696,0
304697,0
304698,1
304699,1
304700,0
304701,0
304702,0
304703,0
304704,0
304705,0
304706,1
304707,0
304708,0
304709,0
304710,0
304711,0
304712,0
304713,0
304714,1
304715,0
304716,1
304717,0
304718,0
304719,1
304720,0
304721,0
304722,0
304723,0
304724,0
304725,1
304726,0
304727,0
304728,0
304729,0
304730,1
304731,0
304732,0
304733,0
304734,0
304735,0
304736,1
304737,1
304738,0
304739,0
304740,1
304741,0
304742,0
304743,0
304744,0
304745,0
304746,0
304747,1
304748,0
304749,0
304750,1
304751,1
304752,0
304753,0
304754,1
304755,0
304756,0
304757,1
304758,0
304759,1
304760,0
304761,0
304762,1
304763,0
304764,0
304765,0
304766,1
304767,0
304768,1
304769,0
304770,0
304771,0
304772,0
304773,0
304774,1
304775,0
304776,0
304777,0
304778,1
304779,0
304780,0
304781,1
304782,0
304783,0
304784,1
304785,1
304786,0
304787,1
304788,0
304789,0
304790,1
304791,0
304792,0
304793,0
304794,0
304795,0
304796,0
304797,0
304798,0
304799,0
304800,1
304801,0
304802,0
304803,0
304804,1
304805,0
304806,1
304807,0
304808,0
304809,0
304810,0
304811,0
304812,1
304813,1
304814,0
304815,0
304816,0
304817,0
304818,0
304819,0
304820,0
304821,0
304822,1
304823,1
304824,0
304825,1
304826,0
304827,0
304828,1
304829,1
304830,0
304831,0
304832,0
304833,0
304834,1
304835,0
304836,0
304837,0
304838,1
304839,0
304840,0
304841,0
304842,0
304843,0
304844,0
304845,1
304846,0
304847,0
304848,1
304849,1
304850,1
304851,0
304852,1
304853,0
304854,1
304855,0
304856,0
304857,0
304858,0
304859,0
304860,0
304861,0
304862,1
304863,0
304864,0
304865,0
304866,0
304867,0
304868,1
304869,1
304870,1
304871,0
304872,0
304873,0
304874,0
304875,0
304876,0
304877,0
304878,0
304879,0
304880,0
304881,0
304882,1
304883,0
304884,0
304885,0
304886,0
304887,0
304888,0
304889,0
304890,0
304891,0
304892,0
304893,0
304894,0
304895,0
304896,1
304897,0
304898,1
304899,1
304900,0
304901,1
304902,0
304903,0
304904,0
304905,0
304906,1
304907,1
304908,0
304909,0
304910,1
304911,0
304912,0
304913,0
304914,0
304915,0
304916,0
304917,0
304918,0
304919,1
304920,0
304921,0
304922,0
304923,0
304924,0
304925,0
304926,0
304927,0
304928,1
304929,0
304930,0
304931,0
304932,0
304933,1
304934,0
304935,0
304936,0
304937,0
304938,0
304939,0
304940,1
304941,1
304942,0
304943,0
304944,0
304945,0
304946,0
304947,0
304948,0
304949,0
304950,1
304951,0
304952,0
304953,1
304954,0
304955,1
304956,0
304957,0
304958,0
304959,0
304960,0
304961,1
304962,0
304963,0
304964,0
304965,0
304966,0
304967,0
304968,0
304969,0
304970,0
304971,0
304972,1
304973,0
304974,0
304975,0
304976,0
304977,0
304978,0
304979,0
304980,0
304981,0
304982,0
304983,0
304984,0
304985,0
304986,0
304987,0
304988,0
304989,0
304990,0
304991,0
304992,0
304993,0
304994,0
304995,0
304996,1
304997,1
304998,0
